kod_zapuska;godnaya_partiya;kol_etapov;material_kod;gruppa_materiala_kod;lambda;rho;c;alpha;Tg;Tmax;h kraya mm;d mm;R1 mm;R2 mm;e1_pokrytie_kod;e1_tip_pokrytiya_kod;e1_tip_propitki_kod;e1_sostav_kod;e1_metod_naneseniya_kod;e1_sreda_kod;e1_eta;e1_sigma;e1_W0;e1_t суш;e1_tau суш;e1_p суш Па;e1_v суш;e1_fi суш;e1_W ост;e1_delta T;e1_delta L;e1_defekt_kod;e2_pokrytie_kod;e2_tip_pokrytiya_kod;e2_tip_propitki_kod;e2_sostav_kod;e2_metod_naneseniya_kod;e2_sreda_kod;e2_eta;e2_sigma;e2_W0;e2_t суш;e2_tau суш;e2_p суш Па;e2_v суш;e2_fi суш;e2_W ост;e2_delta T;e2_delta L;e2_defekt_kod;e3_pokrytie_kod;e3_tip_pokrytiya_kod;e3_tip_propitki_kod;e3_sostav_kod;e3_metod_naneseniya_kod;e3_sreda_kod;e3_eta;e3_sigma;e3_W0;e3_t суш;e3_tau суш;e3_p суш Па;e3_v суш;e3_fi суш;e3_W ост;e3_delta T;e3_delta L;e3_defekt_kod;e4_pokrytie_kod;e4_tip_pokrytiya_kod;e4_tip_propitki_kod;e4_sostav_kod;e4_metod_naneseniya_kod;e4_sreda_kod;e4_eta;e4_sigma;e4_W0;e4_t суш;e4_tau суш;e4_p суш Па;e4_v суш;e4_fi суш;e4_W ост;e4_delta T;e4_delta L;e4_defekt_kod;e5_pokrytie_kod;e5_tip_pokrytiya_kod;e5_tip_propitki_kod;e5_sostav_kod;e5_metod_naneseniya_kod;e5_sreda_kod;e5_eta;e5_sigma;e5_W0;e5_t суш;e5_tau суш;e5_p суш Па;e5_v суш;e5_fi суш;e5_W ост;e5_delta T;e5_delta L;e5_defekt_kod
TEST-04098;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,319;54,51;404,23;177,79;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;78,3;25,9;6792;;;53,68;2,26;8,007;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04099;1;3;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,983;69,34;357,95;373,62;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;74,3;27,2;;1,24;41,5;23,37;3,09;1,757;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;70,6;37,1;;1,01;41,7;47,42;3,12;1,774;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;75,9;28,9;;;;23,59;2,77;1,575;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04100;1;2;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;2,536;56,9;125,92;-160,19;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;71,2;48,4;;1,06;41,3;35,24;5,89;18,433;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;71,6;40,3;;;;36,16;5,61;17,556;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04101;0;3;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,088;65,51;407,26;-177,33;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;77,6;14,2;;1,26;41,2;54;10,45;37,651;1;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;52,1;56;;0,77;45,1;11,95;3,57;12,863;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;2;14;20;62;64,8;42,8;9235;;;29,9;4,12;14,844;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04102;1;3;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,657;73,28;384,37;405,62;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;63,7;45,4;;1,07;43,8;30,25;2,49;0,1;0;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;53,5;88,2;10719;;;20,07;1,93;0,078;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;53,6;88,4;;0,88;44;22,92;1,7;0,069;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04103;1;3;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;2,334;59,08;404,01;-134,36;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;73,4;48,4;;1,01;39;35,24;5,6;18,197;0;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;59,8;60,7;;;;18,76;3,69;11,99;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;71;30,3;;1,08;42,2;53,11;5,16;16,767;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04104;1;3;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;3,008;69,07;390,51;-242,38;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;60,7;42,9;;;;8,93;4,62;16,592;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;61,4;62,1;;0,81;47,7;29,69;4,49;16,126;0;TEST_AF_01;6;5;TEST_AF_01;2;2;32;38;53;60,2;66,2;9275;;;28,29;4,34;15,587;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04105;0;5;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;4,395;63,01;362,78;-230,6;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;64;47,3;;;;13,77;5,36;18,576;0;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;66,3;48,9;;;;14,59;4,05;14,036;0;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;66,1;34;;;;10,77;4,04;14,001;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;58,5;48,4;13029;;;16;4,5;15,595;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;66,7;24,3;;1;44;81,29;7,95;27,552;1
TEST-04106;0;2;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;4,044;65,99;-274,42;-377,28;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;62,2;24,2;;1;45,3;58;4,98;18,075;1;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;60,9;24,4;;0,82;45,9;82;3,75;13,611;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04107;1;1;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,24;58,67;-199,84;-238,41;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;3;21;24;38;59,5;45,3;;;;16,91;2,2;8,003;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04108;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,034;65,51;361,64;-200,26;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;70,8;21,9;;;;13,89;4,08;17,373;0;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;71,1;34,5;;1,07;44,1;33,46;4,23;18,011;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;61,1;53,1;;1;44,7;34,4;3,52;14,988;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04109;1;1;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;1,857;70,66;203,84;-199,74;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;76,9;23,3;8641;;;46,09;7,53;29,265;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04110;1;2;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,395;73,21;448,84;-201,33;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;72,1;40,5;;0,96;39,9;34,62;4,8;2,882;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;63,5;45;;1,07;42,5;15,44;3,49;2,095;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04111;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,612;62,18;307,98;319,7;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;71;40,4;;0,76;38,9;37,82;3,07;1,565;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04112;1;2;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;4,267;70,94;200,65;-182,32;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;64,6;56;;;;13,08;5,21;21,438;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;58,3;66,4;;0,89;48,2;29,1;5,71;23,495;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04113;0;1;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;4,554;52,03;-150,72;-334,03;TEST_AF_02;6;3;TEST_AF_02;3;2;36;35;38;70,7;16,3;10339;;;38;5,71;16,34;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04114;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;4,147;60,28;452,18;324,68;TEST_AS_02;3;1;TEST_AS_02;2;3;22;35;58;69,5;43,2;;;;36,85;2,96;11,598;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04115;1;1;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;3,553;64,28;278,47;-299,92;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;62,8;59,7;9738;;;31,9;4,46;16,627;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04116;1;4;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,425;53,82;440,01;338,15;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;71,3;28,9;;1,11;43,1;41,69;2,8;0,083;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;63,4;27,9;;0,94;46,3;22,99;1,86;0,055;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;51,2;90;;0,6;42,9;23,44;1,2;0,036;0;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;61,8;39,8;;0,99;46,2;19,71;1,99;0,059;0;;;;;;;;;;;;;;;;;;
TEST-04117;1;1;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,459;68,87;-215,51;-273,52;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;63,4;52,8;;0,9;45,5;33,6;1,64;0,802;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04118;0;2;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;1,645;52,43;326,12;-138,37;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;69,6;21,9;;1,24;44,3;56;5,05;0,146;1;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;67,3;35;;1;40,5;46,25;2,46;0,071;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04119;1;2;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;1,481;63,37;-209,45;-178,42;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;53,9;105,8;;0,69;44,5;20,12;1,87;7,348;0;TEST_AF_03;6;1;TEST_AF_03;1;3;27;39;66;58,2;81,8;;;;36,64;2,18;8,566;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04120;0;4;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;1,284;54,68;-357,48;-206,9;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;66;16,8;;0,95;49,5;68;3,03;9,61;1;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;68,2;18,7;;1,16;43,5;54;4,22;13,384;1;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;3;29;34;56;63,1;63,9;;;;30,17;2,23;7,073;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;60,6;59,4;;0,83;41,7;30,17;2,32;7,358;0;;;;;;;;;;;;;;;;;;
TEST-04121;1;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,458;59,8;232,66;216,06;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;66,3;43;;1,04;44,4;40,58;3,77;15,783;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04122;0;1;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;2,808;62,83;374,16;-177,92;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;83;9,9;8589;;;70;6,06;0,209;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04123;1;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;3,109;53,39;-349,73;445,97;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;67,6;46,5;9507;;;35,84;2,33;6,843;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;59,3;53,2;;1,03;45,5;34,34;1,48;4,346;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04124;1;3;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;2,093;73,3;318,74;248,47;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;59,3;68,1;9967;;;28,37;2,15;8,668;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;76,3;26,7;;1,19;50,5;43,37;3,18;12,82;0;TEST_AR_03;2;5;TEST_AR_03;1;3;14;30;46;62,4;37,9;;;;22,42;2,38;9,595;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04125;1;4;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,825;72,93;-282,47;-386,27;TEST_HARD_01;1;3;TEST_HARD_01;3;2;23;32;22;73,9;21;759;;;14,15;3,1;15,827;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;63,1;67,3;11921;;;28,61;3,12;15,929;0;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;69,8;34,1;7815;;;37,98;2,8;14,295;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;68,6;39,9;;0,98;40,5;42,69;3,69;18,839;0;;;;;;;;;;;;;;;;;;
TEST-04126;1;2;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,424;67,03;179,09;-369,46;TEST_HARD_01;1;3;TEST_HARD_01;3;2;23;32;22;78,4;18,5;9207;;;14,92;4,25;2,336;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;3;2;18;88;79,4;31,8;;;;51,8;5,41;2,974;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04127;1;5;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,016;62,07;-405,87;-310,71;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;70;31,2;;;;29,62;3,52;14,202;0;TEST_AR_02;2;3;TEST_AR_02;3;2;21;29;28;82,5;14;6432;;;20,47;4,23;17,067;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;77,1;20,5;;1,1;44,7;26,34;3,69;14,888;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;71,2;50,2;;;;32,92;2,46;9,925;0;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;68,7;61,6;;1,14;44,4;42,37;3,25;13,113;0
TEST-04128;1;3;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;1,976;53,31;352,64;-417,46;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;76,8;13,2;;;;9,97;2,87;0,084;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;76,5;25,8;;1,29;37,4;44,24;2,54;0,074;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;66,8;31,7;;;;44,92;1,97;0,058;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04129;0;4;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;4,464;57,72;367,27;-457,33;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;3;24;25;68;61,8;56,5;;;;24,82;4,87;17,427;0;TEST_AR_02;2;3;TEST_AR_02;3;1;21;29;28;57,3;22,2;;1,1;47,6;28;5,91;21,148;1;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;3;21;24;38;57,2;62,7;;;;12,39;3,87;13,849;0;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;54,2;67,6;;0,99;50,3;12,46;3,47;12,417;0;;;;;;;;;;;;;;;;;;
TEST-04130;1;4;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,581;64,29;174,06;-228,72;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;60,1;60,3;;0,65;39,7;23,74;4,96;20,726;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;75,5;30,4;;1,14;40,4;45,95;5,11;21,353;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;75,2;25,3;;1,05;36,7;24,18;6,1;25,49;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;72,4;33;;1,09;36,5;50,77;6,32;26,409;0;;;;;;;;;;;;;;;;;;
TEST-04131;1;5;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,5;57,44;151,74;341,38;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;3;24;25;68;60;43,9;;;;31,07;2,91;1,371;0;TEST_HARD_03;1;1;TEST_HARD_03;2;3;34;38;54;63,6;54,5;;;;33,4;3;1,413;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;57;43,5;10025;;;17,47;2,68;1,262;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;2;2;18;88;64,2;38,4;11187;;;46,4;2,27;1,069;0;TEST_AF_02;6;3;TEST_AF_02;3;2;36;35;38;63,3;41,5;11873;;;19,16;2,67;1,258;0
TEST-04132;0;3;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,03;56,96;304,33;-236,54;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;2;74;31;31;61,4;33,8;12442;;;28,65;7,32;29,184;1;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;62,4;44,7;;1,15;39,9;19,71;4,96;19,775;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;3;2;18;88;58,8;55,6;;;;34,84;3,8;15,15;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04133;1;2;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,346;69,57;267,76;-271,07;TEST_AR_03;2;5;TEST_AR_03;1;2;14;30;46;63,4;48,1;9489;;;18,48;4,64;20,013;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;3;14;20;62;62,3;54,4;;;;24,53;5,26;22,687;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04134;1;5;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;2,838;56,81;409,03;-366,2;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;59,7;48,3;;;;13,54;2,43;0,98;0;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;57,4;72,4;;0,84;49,9;28,52;2,39;0,964;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;62;43,8;;1,02;45,4;36,39;2,57;1,037;0;TEST_AR_02;2;3;TEST_AR_02;3;1;21;29;28;65,1;26,9;;0,91;48,8;15,34;2,62;1,057;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;63,6;40;;0,94;43;18,59;2,23;0,9;0
TEST-04135;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,688;53,04;407,19;-364,89;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;73,7;27,8;;1,16;39,3;31,22;4,37;1,901;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04136;0;4;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,25;53,11;155,04;259,25;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;82,2;12,7;;1,6;40,4;31;4,32;0,126;3;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;60,5;49,4;;0,98;47,6;28,87;1,97;0,058;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;65,4;37;;0,92;46,7;27,07;2,37;0,069;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;65,4;52;;;;32,37;2,23;0,065;0;;;;;;;;;;;;;;;;;;
TEST-04137;1;2;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;3,88;71,41;-298,35;-294,09;TEST_HARD_04;1;2;TEST_HARD_04;1;3;17;25;63;55,2;56,1;;;;22,52;3,39;15,01;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;63,4;69,2;;;;27,49;3,43;15,187;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04138;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,872;61,33;223,97;-226,11;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;3;24;25;68;60,2;55,2;;;;25,4;4,39;17,501;0;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;62,8;32;;;;5,57;3,74;14,91;0;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;60,5;73,1;12975;;;28,35;4,9;19,534;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04139;0;3;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;3,287;59,52;233,55;-279,87;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;60,4;76,6;917;;;27,49;3,33;10,306;0;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;75;18,1;;;;48;6,8;21,045;3;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;53,6;55,6;14138;;;12,07;4,06;12,565;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04140;1;4;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,993;65,78;223,06;209,31;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;60,1;65,8;;;;10,15;2,54;11,696;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;66,3;59,7;;1,15;42,3;30,99;2,98;13,722;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;64,3;30,2;;;;14,25;3,66;16,853;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;57,1;92,9;;0,77;45,5;22,79;2,63;12,11;0;;;;;;;;;;;;;;;;;;
TEST-04141;1;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;1,512;59,68;159,76;385,66;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;72,8;33,8;10126;;;40,09;2,9;1,229;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;3;14;20;62;69,3;31,4;;;;36,31;2,44;1,034;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04142;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,417;68,94;-411,49;-239,38;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;75,4;19,7;;1,39;41,5;14,55;4,11;2,323;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04143;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,437;57,84;420,78;-354,64;TEST_HARD_01;1;3;TEST_HARD_01;3;2;23;32;22;62,6;44,5;10077;;;8,64;3,47;14,049;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;56,8;48,5;12795;;;14,23;3,54;14,333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04144;1;4;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,584;73,12;273,49;-237,54;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;71,8;36,3;;1,16;41,8;17,72;6,79;34,754;0;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;59;83,9;10785;;;25,77;4,3;22,009;0;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;53,2;76;;;;14,81;4,91;25,131;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;60,2;56,8;;1;42;34,15;4,96;25,387;0;;;;;;;;;;;;;;;;;;
TEST-04145;1;2;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2;68,11;178,58;-417,22;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;84,7;23,6;;1,3;34,4;45,27;4,28;2,39;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;3;8;17;82;75,3;32,1;;;;48,5;4,26;2,379;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04146;1;4;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,922;55,55;436,82;-334,6;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;62,9;44,1;;0,97;44;30,96;4,28;14,741;0;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;56;69,7;1183;;;24,8;3,5;12,055;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;55,9;86,7;11644;;;23,34;3,93;13,536;0;TEST_AR_01;2;2;TEST_AR_01;2;2;9;23;78;59,2;50,5;10467;;;32,38;3,31;11,4;0;;;;;;;;;;;;;;;;;;
